tweet_id,company,tweet_text,sentiment,clean_text,tb_polarity,tb_pred,vader_compound,vader_pred
3370,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
3371,Microsoft,"I used Microsoft today. It's okay, nothing special.",neutral,i used microsoft today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
3372,Microsoft,Great customer service from Microsoft. Totally satisfied!,positive,great customer service from microsoft totally satisfied,0.65,positive,0.8016,positive
3373,Google,Terrible experience with Google customer support.,negative,terrible experience with google customer support,-1.0,negative,-0.1027,negative
3374,Microsoft,Fast and reliable – Microsoft never disappoints!,positive,fast and reliable microsoft never disappoints,0.2,positive,0.2924,positive
3375,Meta,Meta update broke everything. Please fix it!,negative,meta update broke everything please fix it,0.0,neutral,-0.128,negative
3376,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
3377,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
3378,Google,Really disappointed with Google. Not what I expected.,negative,really disappointed with google not what i expected,-0.425,negative,-0.5256,negative
3379,Microsoft,"Microsoft works fine, just the usual stuff.",neutral,microsoft works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
3380,Meta,Meta update broke everything. Please fix it!,negative,meta update broke everything please fix it,0.0,neutral,-0.128,negative
3381,Microsoft,Terrible experience with Microsoft customer support.,negative,terrible experience with microsoft customer support,-1.0,negative,-0.1027,negative
3382,Meta,The new Meta update is amazing! Loving the features.,positive,the new meta update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3383,Amazon,Tried out Amazon. Mixed feelings about it.,neutral,tried out amazon mixed feelings about it,0.0,neutral,0.1779,positive
3384,Amazon,"Not good, not bad. Amazon is just average.",neutral,not good not bad amazon is just average,-0.05000000000000002,negative,-0.6478,negative
3385,Microsoft,"Microsoft works fine, just the usual stuff.",neutral,microsoft works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
3386,Microsoft,Great customer service from Microsoft. Totally satisfied!,positive,great customer service from microsoft totally satisfied,0.65,positive,0.8016,positive
3387,Meta,Tried out Meta. Mixed feelings about it.,neutral,tried out meta mixed feelings about it,0.0,neutral,0.0,neutral
3388,Microsoft,Microsoft keeps crashing. Super annoying.,negative,microsoft keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
3389,Meta,Impressed with Meta's latest product release.,positive,impressed with meta s latest product release,0.75,positive,0.4767,positive
3390,Apple,Great customer service from Apple. Totally satisfied!,positive,great customer service from apple totally satisfied,0.65,positive,0.8016,positive
3391,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
3392,Amazon,"I used Amazon today. It's okay, nothing special.",neutral,i used amazon today it s okay nothing special,0.4285714285714286,positive,0.088,positive
3393,Google,Terrible experience with Google customer support.,negative,terrible experience with google customer support,-1.0,negative,-0.1027,negative
3394,Meta,Meta's performance is top-notch. Kudos to the team!,positive,meta s performance is top notch kudos to the team,0.5,positive,0.6249,positive
3395,Apple,Fast and reliable – Apple never disappoints!,positive,fast and reliable apple never disappoints,0.2,positive,0.2924,positive
3396,Amazon,Terrible experience with Amazon customer support.,negative,terrible experience with amazon customer support,-1.0,negative,0.0772,positive
3397,Google,Google keeps crashing. Super annoying.,negative,google keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
3398,Meta,Impressed with Meta's latest product release.,positive,impressed with meta s latest product release,0.75,positive,0.4767,positive
3399,Apple,Impressed with Apple's latest product release.,positive,impressed with apple s latest product release,0.75,positive,0.4767,positive
3400,Microsoft,Terrible experience with Microsoft customer support.,negative,terrible experience with microsoft customer support,-1.0,negative,-0.1027,negative
3401,Google,Really disappointed with Google. Not what I expected.,negative,really disappointed with google not what i expected,-0.425,negative,-0.5256,negative
3402,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
3403,Google,Terrible experience with Google customer support.,negative,terrible experience with google customer support,-1.0,negative,-0.1027,negative
3404,Microsoft,Really disappointed with Microsoft. Not what I expected.,negative,really disappointed with microsoft not what i expected,-0.425,negative,-0.5256,negative
3405,Apple,"Apple works fine, just the usual stuff.",neutral,apple works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
3406,Microsoft,Impressed with Microsoft's latest product release.,positive,impressed with microsoft s latest product release,0.75,positive,0.4767,positive
3407,Amazon,Great customer service from Amazon. Totally satisfied!,positive,great customer service from amazon totally satisfied,0.65,positive,0.8357,positive
3408,Apple,"I used Apple today. It's okay, nothing special.",neutral,i used apple today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
3409,Google,Really disappointed with Google. Not what I expected.,negative,really disappointed with google not what i expected,-0.425,negative,-0.5256,negative
3410,Meta,Tried out Meta. Mixed feelings about it.,neutral,tried out meta mixed feelings about it,0.0,neutral,0.0,neutral
3411,Google,The new Google update is amazing! Loving the features.,positive,the new google update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3412,Amazon,Impressed with Amazon's latest product release.,positive,impressed with amazon s latest product release,0.75,positive,0.5859,positive
3413,Amazon,Great customer service from Amazon. Totally satisfied!,positive,great customer service from amazon totally satisfied,0.65,positive,0.8357,positive
3414,Apple,Still exploring Apple. Too early to judge.,neutral,still exploring apple too early to judge,0.1,positive,0.0,neutral
3415,Google,Really disappointed with Google. Not what I expected.,negative,really disappointed with google not what i expected,-0.425,negative,-0.5256,negative
3416,Meta,"I used Meta today. It's okay, nothing special.",neutral,i used meta today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
3417,Microsoft,"Not good, not bad. Microsoft is just average.",neutral,not good not bad microsoft is just average,-0.05000000000000002,negative,-0.5824,negative
3418,Microsoft,Fast and reliable – Microsoft never disappoints!,positive,fast and reliable microsoft never disappoints,0.2,positive,0.2924,positive
3419,Apple,Impressed with Apple's latest product release.,positive,impressed with apple s latest product release,0.75,positive,0.4767,positive
3420,Google,Google's performance is top-notch. Kudos to the team!,positive,google s performance is top notch kudos to the team,0.5,positive,0.6249,positive
3421,Google,The new Google update is amazing! Loving the features.,positive,the new google update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3422,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
3423,Apple,Apple keeps crashing. Super annoying.,negative,apple keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
3424,Apple,The new Apple update is amazing! Loving the features.,positive,the new apple update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3425,Google,"Google works fine, just the usual stuff.",neutral,google works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
3426,Apple,Apple update broke everything. Please fix it!,negative,apple update broke everything please fix it,0.0,neutral,-0.128,negative
3427,Apple,Why is Apple so slow lately? Very frustrating.,negative,why is apple so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
3428,Meta,"Meta works fine, just the usual stuff.",neutral,meta works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
3429,Meta,Fast and reliable – Meta never disappoints!,positive,fast and reliable meta never disappoints,0.2,positive,0.2924,positive
3430,Microsoft,Really disappointed with Microsoft. Not what I expected.,negative,really disappointed with microsoft not what i expected,-0.425,negative,-0.5256,negative
3431,Google,The new Google update is amazing! Loving the features.,positive,the new google update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3432,Amazon,Amazon keeps crashing. Super annoying.,negative,amazon keeps crashing super annoying,-0.23333333333333336,negative,0.4404,positive
3433,Apple,Why is Apple so slow lately? Very frustrating.,negative,why is apple so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
3434,Apple,Apple keeps crashing. Super annoying.,negative,apple keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
3435,Microsoft,The new Microsoft update is amazing! Loving the features.,positive,the new microsoft update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3436,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
3437,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
3438,Google,Why is Google so slow lately? Very frustrating.,negative,why is google so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
